,address,city,company,country,currency,department,description,id,insert_date,job_level,last_update,linkedin,max_salary,nationalities,owner,refer_bonus,salary,status,status2,title,title_type,uuid,view
85,nan,Bangkok,Buzzebees,Thailand,THB,8,"<p><strong>Responsibility:</strong></p><ul><li>Develop Mobile application system both Android &amp; iOS</li><li>Develop API with integration guide for In &amp; out bound integration</li><li>Write test plans, test cases and execute test plans in all environment SIT, UAT and Production</li><li>Prepare and maintain end-2- end issue list and testing documentations.</li><li>Support and handle incident as 2nd tier and co-ordinate with 3rd parties with defined SLAs</li></ul><p><strong>Requirements:</strong></p><ul><li>10 years working experiences with Telecommunication or Online Media Agency</li><li>Direct working experience in Mobile application and/or IT</li><li>Experience in Mobile application workflow for Mobile CRM Privilege/ Privilege Marketplace (E-Commerce)/ Online Research &amp; Digital Media/ E-Wallet and Application Installation</li><li>Strong knowledge with Notification integration development (SMS, e-Mail, Push Noti)</li><li>Management skills is required</li><li>Good English communication is required</li></ul>",602,2017-03-01 09:44:57,2,2017-03-03 03:31:52,nan,200000,Thai,nan,30000,150000,0,0,Operation Director,eCommerce,545db05080fa3c6dbd13db303e3667cc,432
86,Rama IV,Bangkok,True DMP,Thailand,THB,6,"<p><strong>Company:</strong></p><p>Leading Digital Organization in Thailand.</p><p><strong>Summary:</strong></p><ul><li>Provide technical and strategic leadership across all the streaming teams</li><li>Manage business growth and leading a rapidly expanding business that is very much focused on the convergence of video over IP and emerging OTT platforms</li></ul><p><strong>Responsibilities:</strong></p><ul><li>Manage a team to develop features, contributing to media&nbsp;systems design, analyzing performance, and tuning algorithms&nbsp;for streaming media playback</li></ul><p><strong>Qualifications:</strong></p><ul><li>BS or MS in CS/CE or equivalent, with 6+ years of experience</li><li>Strong technical understanding across a range of broadcast technologies, from traditional baseband video, to video over IP&nbsp;and OTT streaming services, as well as an understanding of&nbsp;post production technologies, Media Asset Management&nbsp;(MAM) and file delivery and distribution technologies</li><li>Familiarity with CDN architectures (caches, origin servers,&nbsp;proxies, etc)</li><li>Working knowledge of media codecs, formats, transports and&nbsp;container protocols, such as MPEG-2, H.264/AVC, AAC, AC3,&nbsp;MP4, TS, etc</li><li>2+ years managing a team. Successful experience working&nbsp;cross-functional</li><li>Excellent communication and collaboration skills</li></ul><p>&nbsp;</p>",582,2017-02-16 03:33:10,2,2017-02-16 03:33:10,nan,350000,All,nan,50000,250000,0,0,Head of Streaming, Data Analytics Content Media Platform,9df6a1fb04b33819bc47b27a28e5361f,461
87,Ratchada,Bangkok,True,Thailand,THB,6,"<p>As Head of Operations for a newly formed media-streaming business unit, you will play the lead role in building the division&nbsp;supporting operational activities including Product Operations and DevOps to support&nbsp;products and services.</p><p><strong>Responsibilities:</strong></p><ul><li>Investigate, triage and resolve issues with products</li><li>Monitor and analyze advertiser reports for feedback and bug-related trends</li><li>Partner with Product, Commercial, and Technology teams to drive up product quality and understanding of product usage</li><li>Communicate known issues to the commercial team and their customers</li><li>Define processes to support product teams in complex investigations to improve user experience on the product</li><li>Inform, influence, and execute new strategies and tactics using sound analysis and impact metrics to support your positions</li></ul><p><strong>Ideal Background:</strong></p><ul><li>BA/BS degree with 10+ years professional experience (quantitative disciplines such as math, statistics, computer science, information systems)</li><li>Experience resolving and communicating about issues with both technical and non-technical audiences</li><li>Analytical skills, with experience solving problems using data and providing practical business insights</li><li>Experience with statistical analysis or SQL or Excel skills</li></ul>",610,2017-03-03 06:34:21,2,2017-03-03 06:34:21,nan,350000,nan,nan,50000,250000,0,0,Head of Operations,Digital Platform,c295b36d55963b3c95e85e8f1a660a8c,304
88,Silom Bang Rak Bangkok 10500,Bangkok,Orami,Thailand,THB,3,"<p>Working with the #1 womans eCommerce network company in Thailand, we are looking for someone for the Web Dev team, able to:</p><ul><li>Develop or implement specification system assignment according to schedule.</li></ul><ul><li>Cooperate with Develop team to fixed/improvement system according to plan.</li></ul><ul><li>Troubleshooting existing and new application problems and providing quick solutions.</li></ul><ul><li>Unit Test and Fix Bug agree with customer need.</li></ul><ul><li>Communicate with users (Thai and International) for requirements for the website.</li></ul><ul><li>Manage projects to ensure timely delivery of application.</li></ul><ul><li>Analyze, design and code by using PHP with Class or Object and SQL.</li></ul><ul><li>Develop website using HTML5, CSS, JavaScript HTML, CSS, JavaScript, JQuery, AJAX, JSON.</li></ul><ul><li>Understand MVC / CMS / Framework (Drupal, Wordpress, Symfony2, Laravel, CodeIgniter, etc.).</li></ul><ul><li>Use Amazon Web Services (EC2, S3, EBS, RDS, SQS, Redshift, etc.).</li></ul><ul><li>IT Support on any issue in company.</li></ul><p><strong>REQUIREMENTS</strong></p><ul><li>Under 35 years old.</li></ul><ul><li>Bachelor&rsquo;s Degree or Higher in IT or related fields.</li></ul><ul><li>Experience in ecommerce, SEO, Payment gateways and social media is an advantage.</li></ul><ul><li>Knowledge of HTML5, CSS, JavaScript HTML, CSS, JavaScript, JQuery, AJAX, JSON, MVC / CMS / Framework (Drupal, Wordpress, Symfony2, Laravel, CodeIgniter, etc.), Amazon Web Services (EC2, S3, EBS, RDS, SQS, Redshift, etc.).</li></ul><ul><li>Good command in spoken and written English.</li></ul><ul><li>Proficiency in Thai language is a big advantage.</li></ul>",402,2016-08-29 22:46:24,3,2017-03-02 09:22:28,"https://www.linkedin.com/vsearch/p?type=people&keywords=%22Senior%20Web%20Developer%22%20OR%20%22Magento%22&orig=FCTD&rsid=480391881472524853902&pageKey=voltron_federated_search_internal_jsp&trkInfo=tarId%3A1472524844301&trk=global_header&search=Search&openFacets=N,G,CC&f_G=th%3A0&f_N=F",80000,Thai,nan,10000,60000,0,0,Magento Developer,eCommerce Magento,ca423e4689cc384a9bf38f5f4c075604,568
89,nan,Bangkok,Mobvista,Thailand,THB,1,"<p>One of the&nbsp;largest mobile ad tech company in Asia, our client&rsquo;s comprehensive solution has empowered 1000+ direct global advertisers in reaching and engaging consumers across the world through performance-based ads, ASO tools and more. For developers, their native and video ad mediation platform, has helped 500+ developers in maximizing ad revenue with its premium ad sources mediation, diverse native ad formats, and smart dynamic algorithm. &nbsp;</p><p><strong>Responsibilities:</strong></p><ul><li>Promote marketing place in Thailand for our client, helping to build go-to market strategy for business growth</li><li>Establish and build strong, profitable, long-term relationships with strategic partners who may be key publishers. Contribute to the overall growth and profit of international business by expanding our partner ecosystem</li><li>Work as a professional consultant to give the beneficial monetization solutions for the publishers; and keep good relationship with internal team to have the better support for our publishers</li><li>Conducting country and market research for supporting international business strategy</li><li>Identify specific prospects/partners to approach while communicating the specific value proposition for their business and use case.</li><li>Build and execute the strategic business development plan while working with key internal stakeholders to drive mutually beneficial programs</li><li>Build strategic partnerships for international Ad business</li></ul><p>&nbsp;</p><p><strong>Requirements：</strong></p><ul><li>Above 5+ years of experience in sales, business development, or partner management within the media, advertising, or ecommerce sectors</li><li>Excellent written and verbal communication skills. Fluent in English</li><li>Excellent communication skills and strong negotiation skills</li><li>Ability to think strategically and execute methodically</li><li>Adept at making data-driven decisions. Comfortable in a fast-paced, multi-tasked, high-energy environment</li><li>Flexibility to work across multiple time-zones in multiple languages. Bachelor degree in business, marketing, computer science or relevant field of study</li></ul>",636,2017-03-28 08:18:50,3,2017-03-28 08:20:29,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22F%22%5D&keywords=(%22mobile%20ad%22%20OR%20%22mobile%20advertising%22)%2C%20(inventory%20OR%20network%20OR%20publisher)%2C%20(BD%20OR%20%22business%20development%22%20OR%20acquisition)&origin=FACETED_SEARCH,200000,Thai,nan,20000,100000,0,0,Head of Publisher BD,Mobile Advertising,48a317e10c533579926a0e8d8b520775,264
90,Bangkok,Bangkok,Chia Bros,Thailand,THB,2,"<p><strong>Responsibility&nbsp;</strong></p><ul><li>Determines operational objectives by studying business functions; gathering information from users,&nbsp;evaluating output requirement and formats.&nbsp;</li><li>Design new computer programs by analyzing requirements; constructing workflow charts and diagrams;studying system capabilities, writing specifications.</li><li>Able to transform business requirement to technical solutions.</li><li>Recommends controls by identifying problems; writing improved procedures.</li><li>Maintains system protocols by writing and updating procedures.</li><li>Provides references for users by writing and maintaining user documentation; providing help desk support; training users.</li><li>Maintains user confidence and protects operations by keeping information confidential.</li><li>Prepares technical reports by collecting, analyzing, and summarizing information&nbsp; and trends.</li><li>Maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks,&nbsp;bench marking&nbsp;state-of-the-art&nbsp;practices, participating in professional societies.</li><li>Contributes to team effort by accomplishing related results as needed.</li><li>Defines project requirements by identifying project milestones, phases, and elements,&nbsp;forming project team, establishing project budget.</li></ul><p><strong>Qualifications&nbsp;</strong></p><ul><li>Bachelor or Master degree in Computer Science, Business Computer and relevant.</li><li>At least 3 &ndash; 5 years&#39; experience in Business Analyst.</li><li>Software Design, Software Documentation, Software Development Process, Software Requirements,&nbsp;Analyzing Information , Teamwork, Software Maintenance, Written Communication, PromotingProcess Improvement.</li><li>Fair in &nbsp;English&nbsp;</li><li>Self motivated team player - enjoys taking responsibility and working independently as required.&nbsp;</li></ul>",643,2017-04-05 03:43:39,13,2017-04-05 09:18:34,nan,60000,Thai,nan,8000,40000,0,0,Business Analyst			,nan,e008cecef0763c1bb60c135a91e71cb2,121
91,Silom,Bangkok,Orami,Thailand,THB,6,"<p><strong>Company:</strong></p><p>The #1 woman&rsquo;s eCommerce site in SE Asia.</p><p><strong>Role:</strong></p><p>The Administrative/Finance Officer establishes and maintains efficient administrative systems and procedures as well as control mechanisms to support the smooth running of the operations and ensure compliance with administrative, human resources and financial rules and procedures.</p><p>The incumbent manages the day-to- day human, financial and administrative resources of the office ; conducts regular checks of the internal controls, leads the preparation of the monthly accounts closure of the operation, proposes the administrative budgets of the office and&nbsp;ensures&nbsp;that disbursements are in accordance with the administrative budget.</p><p><strong>Responsibilities:</strong></p><ul><li>Manage the day-to- day personnel, financial and administrative resources of the office.</li><li>Coordinate training and capacity-building activities to staff in administrative.</li><li>Ensure timely and accurate monthly and year-end closure of accounts, including bank reconciliation, and submit reports to regional as per prescribed deadlines.</li><li>Prepare a consolidated budget for the country operation.</li><li>Select and negotiate with local service providers, within the established financial parameters.</li><li>Certify country financial expenditures.</li><li>Settle amounts due, or recover outstanding receivables.</li></ul>",687,2017-05-05 10:21:18,3,2017-05-09 03:57:39,nan,170000,All,nan,15000,150000,0,0,Dir Admin/Finance,eCommerce,1977e410f0143a4cad57bfe702c38578,1404
92,Bangkok,Bangkok,SCB,Thailand,THB,8,"<p><strong>Job descriptions:</strong></p><ul><li>Define, implement, and maintain organization framework including tools of professional project and portfolio management (PPM), focusing on bank&rsquo;s strategic projects.</li><li>Provide guidance and coaching to novice or new project managers to understand the project management framework and practices.</li><li>Oversee the progress and performance of the project (across portfolios), adapting the plan as needed by working with project status report in timely manner.</li><li>Centralize project data including resource, finance and procurement, and production of project and portfolio status update for management review.</li><li>Monitor project stage gate and facilitate for gate review by management.</li><li>Oversee project governance and overall project health, ensuring early escalations and in timely manner</li><li>Providing supervision and support to PMO team members on PPM practice.</li></ul><p><strong>Qualifications:</strong></p><ul><li>Experience over 3 years in PMO/ Program management, background in banking industry is a plus</li><li>Experience in building and/or running a successful PMO</li><li>Through understanding of project lifecycle and portfolio management</li><li>Strategy thinking; ability to objectively align tactical work effort with bank wide strategic vision</li><li>Excellent in business writing and communication skills.</li></ul>",649,2017-04-07 06:02:03,3,2017-05-08 10:44:10,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&keywords=(%22senior%20pmo%22%20OR%20%22sr%20pmo%22%20OR%20%22sr%20program%20management%22%20OR%20%22program%20management%22%20OR%20%22senior%20program%20management%22%20OR%20%22program%20manager%22%20OR%20%22senior%20program%20manager%22)%2C%20and%20(digital%20OR%20%22digital%20banking%22%20OR%20fintech%20OR%20%22financial%20technology%22%20OR%20%22finance%20technology%22)%20&origin=FACETED_SEARCH,120000,Thai,nan,10000,80000,0,0,Senior PMO,Digital Banking,77cdeedebf0137f68d7fb2aeb5d7445f,118
93,Ratchadapisek Road Bangkok 10310,Bangkok,TRUE Data,Thailand,THB,3,"						                <p><strong>Company:</strong></p><p>A critical member of the Big Data Analytical platform development team - you will be responsible for the design, development, and implementation of the ETL jobs for ingestion and transformation areas of the data pipeline. You will work on one or many product teams at a time. You must have very strong communication and analytical skills and an ability to work as part of an agile team (product owner, developers, etc.) at the interface with traditional IT, where you interact with the data architecture group to gather system knowledge necessary to execute the tasks.<br /> </p><p><strong>Job Responsibilities:</strong><br /><br />- Work with Product Owners to help them leverage data solutions in their products<br />- Gather requirements and build roadmaps and architectures to help the Product Teams achieve their goals<br />- Providing guidance on suitable options, designing, and creating data pipeline for the analytical solutions data lake / data warehouses to specific micro services<br />- Building ETL jobs based on jointly defined requirements along the data pipeline<br />- Works closely with both the backend developers as well as the IT data architecture group<br />- Supporting the bug fixing and performance analysis along the data pipeline<br />- Bring experience of Oracle, Data Ware Houses, and Data Lakes to development team<br />- Building Oracle stored procedures/ functions, packages, Unix Shell Scripts as required<br />- Be a strong advocate for a culture of process and data quality across development teams<br />- Follow an agile development methodology<br /><br /><strong>Key Skills:</strong><br /><br />- BS/MS degree in Computer Science, Engineering, Mathematics, Statistics or related subject<br />- 6-10 years of experienced with data modeling, design patterns, building highly scalable and secured analytical solutions<br />- Experience with Big Data platform like Hadoop, HBase, CouchDB, Hive, Pig etc.<br />- Used SQL, PL/SQL and similar languages, UNIX shell scripting<br />- Worked with TeraData, Oracle, MySQL, Informatica, Tableau, QlikView or similar reporting and BI packages<br />- Strong analytical and problem-solving skills<br />- Previous Telecom industry knowledge strongly preferred<br />- Experience working in start-up environment or organizations with an agile culture<br />- Professional attitude and service orientation; superb team player<br />- Excellent communication and collaboration skills and a strong work ethic<br />- Ability to work at an abstract level and gain consensus<br />- Able to build a sense of trust and rapport that creates a comfortable & effective workplace<br />- Brings a high-energy and passionate outlook to the role and has strong sense of ownership</p>						            ",212,0000-00-00 00:00:00,14,2017-04-26 07:31:30,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22pl%3A0%22%2C%22us%3A0%22%2C%22th%3A0%22%2C%22au%3A0%22%2C%22ca%3A0%22%2C%22sg%3A0%22%2C%22nz%3A0%22%2C%22ua%3A0%22%2C%22my%3A0%22%2C%22tw%3A0%22%2C%22bg%3A0%22%2C%22id%3A0%22%2C%22ru%3A0%22%5D&facetNetwork=%5B%22F%22%2C%22S%22%2C%22O%22%5D&facetPastCompany=%5B%221400%22%2C%2266719%22%5D&keywords=(Spray%20OR%20Hadoop%20OR%20ElasticSearch)%2C%20and%20(%22senior%20developer%22%20OR%20%22senior%20engineer%22%20OR%20%22engineer%22%20OR%20%22developer%22)&origin=FACETED_SEARCH,180000,All,nan,25000,150000,0,0,Sr Data Engineer,Data Analytics,7abc3d4d65c139d78e20604e2ec726c8,2199
94,Bangkok,Bangkok,Agoda,Thailand,USD,3,"<p><strong>Company:</strong></p><p><strong>L</strong>eading internet company in SE Asia.</p><p><strong>Job:</strong></p><p>We are looking for Senior Software Development Engineers to lead architecture and development for our Android apps for phones, tablets and TVs. This role is a mix of 70% hands on coding and development, and 30% leadership, architecture and mentoring. In this role you will have the opportunity to contribute significantly to the future of our products on the Android platform. You will be part of a strong team in a fast-paced, start-up like environment where agile development is embraced and innovation is encouraged.</p><p><strong>Responsibilities</strong></p><p>We are looking for developers who possess&nbsp;a passion for pushing mobile technologies to the limits and will work with our team of talented engineers to design and build the next generation of mobile applications.</p><ul><li>Design and build advanced applications for the Android platform</li><li>Collaborate with cross-functional teams to define, design, and ship new features.</li><li>Work with outside data sources and API&rsquo;s</li><li>Unit-test code for robustness, including edge cases, usability, and general reliability.</li><li>Work on bug fixing and improving application performance.</li><li>Continuously discover, evaluate, and implement new technologies to maximize development efficiency.</li></ul><p><strong>Qualifications</strong></p><p>Must have:</p><ul><li>Bachelor&#39;s degree or four or more years of work experience.</li><li>Four or more years of relevant work experience.</li></ul><p>Ideally, you&rsquo;ll also have:</p><ul><li>Solid understanding of the full mobile development life cycle.</li><li>Five or more years of software development experience including, but not limited to, mature design, coding, testing and debugging skills.&nbsp;&nbsp;</li><li>Five or more years of experience with Java, J2EE technologies &amp; Application Servers.&nbsp;&nbsp;&nbsp;</li><li>Five or more year of experience developing Android applications.</li><li>Some IOS development experience or willingness to learn.&nbsp;&nbsp;</li><li>Three or more years of experience in development of applications which use Oracle as the primary database of record.&nbsp;&nbsp;</li><li>Three or more years of experience developing applications in a UNIX environment.&nbsp;&nbsp;</li><li>Three or more years of experience with the development and extension of micro services.</li></ul>",377,2016-07-25 05:57:15,14,2017-04-10 08:56:54,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22cn%3A0%22%2C%22sg%3A0%22%2C%22tw%3A0%22%2C%22kr%3A0%22%2C%22vn%3A0%22%2C%22ph%3A0%22%2C%22my%3A0%22%2C%22hk%3A0%22%5D&facetIndustry=%5B%226%22%2C%22109%22%5D&facetNetwork=%5B%22S%22%5D&keywords=(%22Android%22%20OR%20%22Senior%20Android%22%20OR%20%22Sr%20Android%22)%2C%20and%20(scrum%20OR%20agile%20OR%20architecture%20OR%20%22development%20life%20cycle%22%20OR%20%22software%20development%22%20OR%20java%20OR%20j2ee%20OR%20%22application%20server%22)%20&origin=FACETED_SEARCH,3000,All,nan,500,0,0,0,Senior Android Developer,eCommerce,2b7cdb56f9b836abbab747775281a921,424
95,Surasak BTS,Bangkok,eFirst,Thailand,THB,7,"<p>Our client is looking for an online advertising pro with expertise in all conversion-focused advertising channels but also some experience and understanding of other digital marketing areas &ndash; project management, webdesign, social media, etc.</p><p>The ideal candidate for this position has a firm performance marekting and analytical background in affiliate marketing and paid media, with a strong discipline for driving conversions and delivering real ROI. A data-driven person, a multi-tasker who has a thing for testing out new solutions and enjoys working in a really fast-paced environment.</p><p><strong>Tasks:</strong></p><ul><li>Create, coordinate and maintan conversion-focused marketing campaigns for various products</li><li>Daily supervision and cooperation work with third-party partners to coordinate performance ad campaigns: FB, RTB, Affiliate, etc. in order to reach their full potentials</li><li>Daily monitroing of financial results, making adjustments where neccessary</li><li>Management of creative assets</li><li>Cooperate with graphic designers and copywriters to prepare the creative materials (or do it by yourself)</li><li>Cooperate with the compan&rsquo;y Founder to create an affiliate network for South-East Asian countries</li><li>You will be managing multi-thousand USD monthly ad budgets for e-commerce sales campaigns in Thailand and Indonesia. You will be asked&nbsp;to build an in-house performance marketing team.</li></ul><p><strong>Requirements:</strong></p><ul><li><strong>5+ years experience in managing conversion-focused online advertising</strong></li><li>Exceptional understanding of Performance Marketing</li><li>Excellent analytical skills</li><li>Strong creative skills for the needs of performance campaigns</li><li>Deep understanding of Facebook Advertisement, Programmatic, Email Marketing, Display, Native Ads</li><li>Proficiency in tracking tools, GA and other analytical solutions</li><li>Strong management skills</li><li>Fluent English</li></ul><p><strong>Benefits:</strong></p><ul><li>A chance to grow with us on a variety of levels: personally, professionally, financially</li><li>Managing some of the best-performing ad campaigns in South-East Asia</li><li>An opportunity to work on big budgets and on numerous marketing channels</li><li>Tons of online advertising know-how, accumulated by the company founders in successful ventures on the internet markets of both the West and the East.</li></ul>",620,2017-03-08 07:29:13,13,2017-03-09 02:43:26,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22F%22%5D&keywords=(%22Google%20Adwords%22%20OR%20%22Google%20Analytics%22)%2C%20(%20Programmatic%20OR%20%22Email%20Marketing%22%20OR%20Display%20OR%20%22Native%20Ads%22)&origin=FACETED_SEARCH,160000,Thai,nan,16000,80000,0,0,Performance Marketing,eCommerce,0ebe16c87f0b37638bc7d31210c24e17,492
96,Ratchada,Bangkok,Shopee,Thailand,THB,6,"<p><strong>Client:</strong></p><p>Leading C2C marketplace in SE Asia.</p><p><strong>Responsibilities:</strong></p><ul><li>Project management and timeline management</li><li>Ensure accuracy of Daily Financial report</li><li>Ensure accuracy of Financial reconciliation for all partners</li><li>Coordinate with Local and regional finance team as well as providing timely support</li><li>Coordinate with local team to have a good control and keep track the issues</li><li>Weekly payout forecasting</li><li>Monthly request capital injection to avoid capital shortage</li><li>Monitor daily bank account balance.</li><li>Coordinate and communicate with regional team right on spot once new issue comes up.</li><li>Testing new features to ensure it works properly for finance side without any underlying risks.</li><li>Participate in the feature design, request to establish new reports or amend existing reports once new feature is in pipeline</li></ul><p><strong>Qualifications:</strong></p><ul><li>While accounting background is necessary, the ideal candidate will also need to be a business leader, able to make difficult decisions and stand ground regarding budget.</li><li>Attention to detail and drive to get to the root cause of every problem</li><li>Team management skills</li><li>Able to take responsibility and proactively solve problems</li><li>Ability to help investigate &amp; troubleshoot system issues</li><li>Commitment and communication skills across team members</li></ul>",598,2017-03-01 02:08:33,11,2017-03-01 02:09:49,nan,95000,nan,nan,12000,60000,0,0,Operations Finance,Lead,cb2c7c0e75ce312ea7a72fe1aa88a991,272
97,Ratchada,Bangkok,Eko,Thailand,THB,3,"						                <p><strong>Company Description</strong></p><p>     We are looking for a Mobile first focused Head of Product & Deisgn to join our company in Thailand in a mission to realize a digital and mobile first Thailand with products that will benefit the nation, its people, the economy and regional competitiveness.</p><p><strong>Profile</strong></p><ul><li>Minimum of a Master’s degree, with outstanding academic results</li><li>5-15 years of experience in product management or product design experience</li><li>Experience developing mobile or Internet products preferred; experience in consumer insights a plus</li><li>Sound judgment, excellent analytical and problem solving skills</li><li>Strong communication skills, with fluency in both English and Thai</li><li>A proven track record of leading teams of high caliber people</li><li>A strong interest in mobile and internet businesses</li></ul><p> </p><p><strong>RESPONSIBILITIES</strong></p><ul><li>Manage a team of Product Owners and UI/UX experts to build a world-class mobile communication product</li><li>Collaborate with our team of developers and engineers across our iOS, Android and Web products.</li><li>Coach and guide the Product team process to ensure deadlines are met and deliverables represent client and market needs</li><li>Serve as a customer proxy as part of one of our delivery teams</li><li>Work with various stakeholders to define and prioritize the team backlog so that the solution effectively addresses business and user needs.</li><li>You will be responsible for taking specific product features from requirement analysis to writing specifications and user stories on the backlog.</li><li>Making sure that the team is aware about the reliability, performance and quality targets required.</li><li>Participate in daily meetings with the development team</li><li>Drive backlog grooming, planning and vision refinement sessions with the team</li><li>Establish story acceptance criteria for the development team</li><li>Actively address ambiguity and change in the product backlog</li><li>Provide feedback to management</li><li>Protect the team from outside interference </li></ul><p> </p><p><strong>REQUIREMENTS</strong><strong>:</strong></p><ul><li>Four-year college degree and 3+ years of experience OR 5+ years of related experience in Digital or related technical field</li><li>Demonstrated knowledge of SCRUM, KANBAN or other Agile methodologies</li><li>Previous experience managing mobile or other digital products in a similar position</li><li>MUST be fluent in both Thai and English</li><li>MUST be willing to live and work in Bangkok, Thailand</li></ul><p> </p><p><strong>COMPENSATION, BENEFITS, & PERKS and other reasons to work for us</strong><strong>:</strong></p><ul><li>Competitive compensation, based on experience</li><li>Healthcare package</li><li>Flexible hours</li><li>Paid vacation</li><li>Work in a startup space, a fast-paced high growth environment</li><li>Have a direct impact on our product and growth as a team and company</li><li>Team outings, lunches, and bonding activities</li><li>Work in our gorgeous office in Bangkok, Thailand</li></ul>						            ",335,2016-05-12 01:07:49,3,2017-05-23 09:33:38,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%2C%22sg%3A0%22%2C%22id%3A0%22%2C%22my%3A0%22%5D&facetNetwork=%5B%22F%22%2C%22S%22%5D&keywords=(%22senior%20product%20owner%22%20OR%20%22senior%20product%20manager%22)%2C%20and%20(digital%20OR%20mobile%20OR%20agile)&origin=FACETED_SEARCH,170000,All,nan,15000,150000,0,0,Head of Product,Mobile Communications ,d5f3e89f329d3b6abe06a1f32f1ef961,2026
98,Chongnonsi,Bangkok ,Cheil ThailandLtd,Thailand,THB,7,"<p>Key Responsibilities:<br />&bull;&nbsp;&nbsp; &nbsp;Serve clients in terms of marketing and advertising supports in order to build clients&rsquo; brands in the market successfully.<br />&bull;&nbsp;&nbsp; &nbsp;Co-operate both internal and external parties to complete services.<br />&bull;&nbsp;&nbsp; &nbsp;Follow up job progress and control time schedule.<br />&bull;&nbsp;&nbsp; &nbsp;Present effective marketing and advertising support activities to clients.<br />&bull;&nbsp;&nbsp; &nbsp;Evaluate and Report result of marketing and advertising support activities as well as movement of competitors to clients.<br />&bull;&nbsp;&nbsp; &nbsp;Report current situation/ performance quarterly to Client&rsquo;s Top executives.<br />&bull;&nbsp;&nbsp; &nbsp;Arrange meeting with clients outside/inside the office.<br />&bull;&nbsp;&nbsp; &nbsp;Maintain good relationship with clients.<br />&bull;&nbsp;&nbsp; &nbsp;Account Management<br />Requirements Qualification:<br />&bull;&nbsp;&nbsp; &nbsp;Bachelor or Master Degree in Business Administration, Marketing, Mass Communication, Advertising or other related fields.<br />&bull;&nbsp;&nbsp; &nbsp;5 years of work experiences for Account Executive in Advertising Agencies Company.<br />&bull;&nbsp;&nbsp; &nbsp;A good understanding on IMC (knowledge of ATL) and brand concept to coordinate across working team between online and offline team.<br />&bull;&nbsp;&nbsp; &nbsp;Knowledge of Digital Marketing, Brand building, Retail (Shop) Marketing as well<br />&bull;&nbsp;&nbsp; &nbsp;Good command of reading, writing and speaking English.<br />&bull;&nbsp;&nbsp; &nbsp;Proficiency in computer skills program MS Office (Word, Excel and PowerPoint).<br />&bull;&nbsp;&nbsp; &nbsp;Excellent communication skills.<br />&bull;&nbsp;&nbsp; &nbsp;Energetic able to work under pressure.<br />&bull;&nbsp;&nbsp; &nbsp;Pleasant personality and service mind.<br />&bull;&nbsp;&nbsp; &nbsp;Strong communication and presentation skills.<br />&bull;&nbsp;&nbsp; &nbsp;Energetic, well handle with pressure, self-motivated, and looking for a challenge.<br />&bull;&nbsp;&nbsp; &nbsp;Project Ownership &amp; Leader<br />&nbsp;<br />Personal Attributes Sought:<br />&bull;&nbsp;&nbsp; &nbsp;You should be culturally aware.<br />&bull;&nbsp;&nbsp; &nbsp;Be enthusiastic and driven.<br />&bull;&nbsp;&nbsp; &nbsp;Be committed to achieving results and the ability to influence at a marketing manager level.<br />&bull;&nbsp;&nbsp; &nbsp;Passionate about insight, with an obsession for getting under the skin of a business and understanding how it works.<br />&bull;&nbsp;&nbsp; &nbsp;Possess highly effective written and verbal communication skills.<br />&bull;&nbsp;&nbsp; &nbsp;Demonstrate excellent presentation, influencing and negotiation skills.<br />&bull;&nbsp;&nbsp; &nbsp;Display tact, diplomacy, maturity in relating and interacting with people at all levels.<br />&nbsp;</p>",654,2017-04-11 03:24:36,3,2017-05-05 03:19:26,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22S%22%5D&keywords=(%22account%20manager%22%20OR%20%22account%20associate%22%20OR%20%22client%20relationship%22%20OR%20%20%22brand%20manager%22)%2C%20(%22digital%20media%20agency%22%20OR%20%22digital%20agency%22%20OR%20%22ad%20agency%22%20OR%20%22mobile%20agency%22%20OR%20%22digital%20marketing%22)&origin=GLOBAL_SEARCH_HEADER,100000,Thai,nan,5000,60000,0,0,Account Manager ,Advertising,48311a8d55483641b304a1d513439a7b,446
